id_oferta,titulo,url_relativa,url_completa,empresa,empresa_url,empresa_rating,ubicacion,modalidad,fecha_publicacion_raw,fecha_publicacion,scrapeado_en,fuente
2E9C1804DA7CAC8F61373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-2E9C1804DA7CAC8F61373E686DCF3405#lc=ListOffers-Score4-0,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-2E9C1804DA7CAC8F61373E686DCF3405#lc=ListOffers-Score4-0,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Hace  4  horas,2025-10-21T16:29:46.548909,2025-10-21T20:29:46.548961,computrabajo
A672393EF8DB164061373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-A672393EF8DB164061373E686DCF3405#lc=ListOffers-Score4-1,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-A672393EF8DB164061373E686DCF3405#lc=ListOffers-Score4-1,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Hace  5  horas,2025-10-21T15:29:46.549110,2025-10-21T20:29:46.549114,computrabajo
C378C311451B8F0A61373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-C378C311451B8F0A61373E686DCF3405#lc=ListOffers-Score4-2,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-C378C311451B8F0A61373E686DCF3405#lc=ListOffers-Score4-2,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Hace  6  horas,2025-10-21T14:29:46.549247,2025-10-21T20:29:46.549251,computrabajo
8EAEA2668CD8D31D61373E686DCF3405,Ref. 20553: Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-balvanera-8EAEA2668CD8D31D61373E686DCF3405#lc=ListOffers-Score4-3,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-balvanera-8EAEA2668CD8D31D61373E686DCF3405#lc=ListOffers-Score4-3,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Balvanera, Capital Federal",Remoto,Hace  22  horas,2025-10-20T22:29:46.549383,2025-10-21T20:29:46.549385,computrabajo
9260F8E9018F530361373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-9260F8E9018F530361373E686DCF3405#lc=ListOffers-Score4-4,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-9260F8E9018F530361373E686DCF3405#lc=ListOffers-Score4-4,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Hace  12  horas,2025-10-21T08:29:46.549502,2025-10-21T20:29:46.549506,computrabajo
91ACC46553284C0061373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-91ACC46553284C0061373E686DCF3405#lc=ListOffers-Score4-5,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-91ACC46553284C0061373E686DCF3405#lc=ListOffers-Score4-5,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.549628,2025-10-21T20:29:46.549631,computrabajo
B6C5568DB0EA9FA361373E686DCF3405,Ref. 20595: Desarrollador Python Senior,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-senior-remoto-en-recoleta-B6C5568DB0EA9FA361373E686DCF3405#lc=ListOffers-Score4-6,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-senior-remoto-en-recoleta-B6C5568DB0EA9FA361373E686DCF3405#lc=ListOffers-Score4-6,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Recoleta, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.549752,2025-10-21T20:29:46.549754,computrabajo
261F976A35CC4BD061373E686DCF3405,Ref. 20621: Desarrollador Python,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-261F976A35CC4BD061373E686DCF3405#lc=ListOffers-Score4-7,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-261F976A35CC4BD061373E686DCF3405#lc=ListOffers-Score4-7,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Palermo, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.549890,2025-10-21T20:29:46.549896,computrabajo
00C289265A27A59661373E686DCF3405,Ref. 20553: Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-recoleta-00C289265A27A59661373E686DCF3405#lc=ListOffers-Score4-8,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-recoleta-00C289265A27A59661373E686DCF3405#lc=ListOffers-Score4-8,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Recoleta, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.550031,2025-10-21T20:29:46.550034,computrabajo
D383E10DA12CC39361373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-D383E10DA12CC39361373E686DCF3405#lc=ListOffers-Score4-9,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-D383E10DA12CC39361373E686DCF3405#lc=ListOffers-Score4-9,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Hace  8  horas,2025-10-21T12:29:46.550156,2025-10-21T20:29:46.550160,computrabajo
DA36DAE6C61EE55C61373E686DCF3405,Ref. 20553: Python Developer (Python + Unit testing)  / Híbrido CABA Centro,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-python-unit-testing--hibrido-caba-centro-en-parque-patricios-DA36DAE6C61EE55C61373E686DCF3405#lc=ListOffers-Score4-10,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-python-unit-testing--hibrido-caba-centro-en-parque-patricios-DA36DAE6C61EE55C61373E686DCF3405#lc=ListOffers-Score4-10,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Parque Patricios, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.550289,2025-10-21T20:29:46.550290,computrabajo
3EDB32C65C536A0A61373E686DCF3405,Arquitecto de Aplicaciones con  Vue js Python,/ofertas-de-trabajo/oferta-de-trabajo-de-arquitecto-de-aplicaciones-con-vue-js-python-importante-empresa-de-tecnologia-en-san-nicolas-3EDB32C65C536A0A61373E686DCF3405#lc=ListOffers-Score4-11,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-arquitecto-de-aplicaciones-con-vue-js-python-importante-empresa-de-tecnologia-en-san-nicolas-3EDB32C65C536A0A61373E686DCF3405#lc=ListOffers-Score4-11,C&S informática s.a.,https://ar.computrabajo.com/cys,4.2,"San Nicolás, Capital Federal",Remoto,Hace  2  días,2025-10-19T20:29:46.550415,2025-10-21T20:29:46.550418,computrabajo
4EE976B9710C201261373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-4EE976B9710C201261373E686DCF3405#lc=ListOffers-Score4-12,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-4EE976B9710C201261373E686DCF3405#lc=ListOffers-Score4-12,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.550530,2025-10-21T20:29:46.550532,computrabajo
CC29E226D3C1ECE361373E686DCF3405,Ref. 20595: Desarrollador Python,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-hibrido-caba-centro-en-recoleta-CC29E226D3C1ECE361373E686DCF3405#lc=ListOffers-Score4-13,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-hibrido-caba-centro-en-recoleta-CC29E226D3C1ECE361373E686DCF3405#lc=ListOffers-Score4-13,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Recoleta, Capital Federal",Remoto,Hace  3  días,2025-10-18T20:29:46.550660,2025-10-21T20:29:46.550663,computrabajo
5960A9342EA806F261373E686DCF3405,Ref. 20621: Desarrollador Python / Híbrido Palermo CABA,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-5960A9342EA806F261373E686DCF3405#lc=ListOffers-Score4-14,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-5960A9342EA806F261373E686DCF3405#lc=ListOffers-Score4-14,ADN - Recursos Humanos,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,3.6,"Palermo, Capital Federal",Remoto,Hace  3  días,2025-10-18T20:29:46.550790,2025-10-21T20:29:46.550793,computrabajo
34195959DE763EC061373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-34195959DE763EC061373E686DCF3405#lc=ListOffers-Score4-15,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-34195959DE763EC061373E686DCF3405#lc=ListOffers-Score4-15,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.550919,2025-10-21T20:29:46.550921,computrabajo
5867367EAB48BFAF61373E686DCF3405,Senior Python Developer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-5867367EAB48BFAF61373E686DCF3405#lc=ListOffers-Score4-16,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-5867367EAB48BFAF61373E686DCF3405#lc=ListOffers-Score4-16,Kaizen Recursos Humanos,https://ar.computrabajo.com/kaizenrecursoshumanos,4.1,"Monserrat, Capital Federal",Remoto,Ayer,2025-10-20T20:29:46.551033,2025-10-21T20:29:46.551034,computrabajo
