id_oferta,id_empresa,titulo,empresa,descripcion,confidencial,localizacion,modalidad_trabajo,tipo_trabajo,fecha_publicacion,fecha_hora_publicacion,fecha_modificado,cantidad_vacantes,apto_discapacitado,id_area,id_subarea,id_pais,logo_url,empresa_validada,empresa_pro,promedio_empresa,plan_publicacion_id,plan_publicacion_nombre,portal,tipo_aviso,tiene_preguntas,salario_obligatorio,alta_revision_perfiles,guardado,gptw_url,url_oferta,scrapeado_en,experiencia_min_anios,experiencia_max_anios,experiencia_area,nivel_educativo,estado_educativo,carrera_especifica,titulo_excluyente,idioma_principal,nivel_idioma_principal,idioma_secundario,nivel_idioma_secundario,skills_tecnicas_list,niveles_skills_list,soft_skills_list,certificaciones_list,salario_min,salario_max,moneda,beneficios_list,requisitos_excluyentes_list,requisitos_deseables_list,jornada_laboral,horario_flexible,nlp_extraction_timestamp,nlp_version,nlp_confidence_score,fuente,empresa_confidencial,descripcion_raw,fecha_modificacion,id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_term_usado,skills_tecnicas_list.1,skills_tecnicas_count,soft_skills_list.1,soft_skills_count,ner_confidence_score,experiencia_min_anios.1,experiencia_max_anios.1,titulo_requerido,nivel_educativo.1,idioma_principal.1,nivel_idioma_principal.1,idiomas_list,area_experiencia,ner_processed_at,ner_model,llm_nivel_educativo,llm_soft_skills_list,llm_soft_skills_count,llm_area_experiencia,llm_experiencia_min_anios,llm_skills_tecnicas_list,llm_skills_tecnicas_count,llm_idioma_principal,llm_titulo_requerido
1118019322.0,,OPERARIO CENTRAL DE PESADA,Confidencial,"Empresa multinacional farmoquímica incorpora Operarios/as de Depósito ( cental de pesada)Nos encontramos en la búsqueda de Operario de Depósito para sumarse a una compañía líder en el desarrollo y fabricación de principios activos farmacéuticos (APIs), con presencia global y altos estándares de calidad.Requisitos: Experiencia previa en industria farmacéutica o farmoquímica (excluyente). Conocimiento y manejo de normas GMP (Buenas Prácticas de Manufactura). Formación técnica afín (deseable).Principales responsabilidades: Fraccionar materias primas, materiales de empaque y productos intermedios destinados a la fabricación de APIs, siguiendo lineamientos GMP. Fraccionar productos terminados para despacho a clientes. Registrar todas las operaciones en cuadernos y planillas designadas. Realizar limpieza del área de fraccionamiento según frecuencia establecida. Ubicar materiales según especificaciones de almacenamiento. Realizar limpieza de las áreas de Depósito y Expedición. Recepcionar materiales conforme a procedimientos aprobados. Despachar materiales a empresas de tratamiento de efluentes. Realizar seguimiento de stock y contrastarlo con el sistema de gestión. Revisar periódicamente los stocks de materiales y productos terminados.Condiciones de contratación: Remuneración básica mensual: $1.500.000 (bruto) Cobertura médica OSDE 210 para grupo familiar Transporte por Panamericana Bono anual Comedor en planta sin costo Horario : 7 a 16,30Zona de trabajo: Parque Industrial Pilar Postulaciones: Enviar CV actualizado indicando experiencia en GMP y tareas de depósito en industria farmoquímica.",True,"Pilar, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 18:04:55,23-10-2025 18:05:39,1.0,False,3.0,2638.0,1.0,,,,,1020.0,Aviso Talento,bumeran,talento,False,True,False,,,https://www.bumeran.com.ar/empleos/1118019322.html,2025-10-23T21:30:57.480711,,,gmp y tareas de depósito en industria farmoquímica,,,,,,,,,,,['líder'],,,,,,"['Empresa multinacional farmoquímica incorpora Operarios/as de Depósito ( cental de pesada)Nos encontramos en la búsqueda de Operario de Depósito para sumarse a una compañía líder en el desarrollo y fabricación de principios activos farmacéuticos (APIs), con presencia global y altos estándares de calidad.Requisitos: Experiencia previa en industria farmacéutica o farmoquímica (excluyente). Conocimiento y manejo de normas GMP (Buenas Prácticas de Manufactura). Formación técnica afín (deseable).Principales responsabilidades: Fraccionar materias primas, materiales de empaque y productos intermedios destinados a la fabricación de APIs, siguiendo lineamientos GMP. Fraccionar productos terminados para despacho a clientes. Registrar todas las operaciones en cuadernos y planillas designadas. Realizar limpieza del área de fraccionamiento según frecuencia establecida. Ubicar materiales según especificaciones de almacenamiento. Realizar limpieza de las áreas de Depósito y Expedición. Recepcionar materiales conforme a procedimientos aprobados. Despachar materiales a empresas de tratamiento de efluentes. Realizar seguimiento de stock y contrastarlo con el sistema de gestión. Revisar periódicamente los stocks de materiales y productos terminados.Condiciones de contratación: Remuneración básica mensual: $1.500.000 (bruto) Cobertura médica OSDE 210 para grupo familiar Transporte por Panamericana Bono anual Comedor en planta sin costo Horario : 7 a 16,30Zona de trabajo: Parque Industrial Pilar Postulaciones: Enviar CV actualizado indicando experiencia en GMP y tareas de depósito en industria farmoquímica.']","['Empresa multinacional farmoquímica incorpora Operarios/as de Depósito ( cental de pesada)Nos encontramos en la búsqueda de Operario de Depósito para sumarse a una compañía líder en el desarrollo y fabricación de principios activos farmacéuticos (APIs), con presencia global y altos estándares de calidad.Requisitos: Experiencia previa en industria farmacéutica o farmoquímica (excluyente). Conocimiento y manejo de normas GMP (Buenas Prácticas de Manufactura). Formación técnica afín (deseable).Principales responsabilidades: Fraccionar materias primas, materiales de empaque y productos intermedios destinados a la fabricación de APIs, siguiendo lineamientos GMP. Fraccionar productos terminados para despacho a clientes. Registrar todas las operaciones en cuadernos y planillas designadas. Realizar limpieza del área de fraccionamiento según frecuencia establecida. Ubicar materiales según especificaciones de almacenamiento. Realizar limpieza de las áreas de Depósito y Expedición. Recepcionar materiales conforme a procedimientos aprobados. Despachar materiales a empresas de tratamiento de efluentes. Realizar seguimiento de stock y contrastarlo con el sistema de gestión. Revisar periódicamente los stocks de materiales y productos terminados.Condiciones de contratación: Remuneración básica mensual: $1.500.000 (bruto) Cobertura médica OSDE 210 para grupo familiar Transporte por Panamericana Bono anual Comedor en planta sin costo Horario : 7 a 16,30Zona de trabajo: Parque Industrial Pilar Postulaciones: Enviar CV actualizado indicando experiencia en GMP y tareas de depósito en industria farmoquímica.']",,,2025-10-25T14:09:02.584131,1.0.0,0.271,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GMP,1.0,,,0.333,,,Formación técnica afín,,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,terciario,"conocimiento y manejo de normas GMP, formación técnica afín",2.0,farmacéutica o farmoquímica,,,,,
1118019195.0,13480014.0,Administrativo de depósito y logística,Low SRL,"Somos Distribuidora Low, una empresa ubicada en Belén de Escobar dedicada a la distribución de productos de consumo masivo en zona norte del GBA.Buscamos un Administrativo de Depósito y Logística Jr turno tarde, para sumar al área de operaciones con buena predisposición, compromiso y ganas de integrarse a un equipo dinámico. Es fundamental contar con experiencia de al menos 1 año en puestos similares.PRINCIPALES TAREAS Carga de facturas de proveedores. Gestión de pedidos de clientes en sistema. Altas y bajas de clientes Altas y bajas de productos. Generación de facturas y remitos. Armado y seguimiento de hojas de ruta. Soporte y comunicación con equipo de ventas y logística. Colaborar en la gestión de inventario. Verificación de stock en sistema vs stock físico.LUGAR DE TRABAJOBelén de Escobar, zona norte del Gran Buenos Aires.REQUISITOS Secundario completo. Manejo de Excel nivel intermedio. Experiencia en uso de sistemas de gestión. Experiencia laboral en gestión de depósito y logística comprobable. Residir en Escobar o zonas cercanas.OFRECEMOS Sueldo fijo + beneficios e incentivos. Estabilidad laboral. Posibilidad de crecimiento en el área de logística. Ambiente de trabajo colaborativo y dinámico.Esperamos tu postulación!",False,"Belén de Escobar, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 17:20:50,23-10-2025 17:48:51,1.0,False,3.0,2638.0,1.0,,,False,,70.0,Simples,bumeran,simple,True,True,True,,,https://www.bumeran.com.ar/empleos/1118019195.html,2025-10-23T21:30:57.478799,1.0,,uso de sistemas de gestión,secundario,completo,,False,,,,,['excel'],,['comunicación'],,,,,,,,,,2025-10-25T14:08:59.526205,1.0.0,0.386,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Excel,1.0,,,0.5,1.0,,Secundario completo,secundario,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,secundario,"predisposición, compromiso",2.0,logística,1.0,,,,
1118019132.0,,OPERADOR PLANTA DE TRATAMIENTO DE EFLUENTES,Confidencial,"Buscamos personal para desempeñarase como operador de Planata de Tratamiento de Eflentes en zona Norte y Oeste del Gran Buenos AiresEl mismo realizara tareas de mantenimiento y operación, controlar el funcionamiento de la planta y dar aviso de novedades para poder resolver los problemas que surjan.Jornada de Lunes a Viernes 8 hs reales en planta y los Sabados 4hsNecesitamos personal responsable y comprometidoTareas diarias (breve enumeracion) Limpieza de pozo de bombeo.  Extraccion de muestras de la cámara de aireación para determinación de sólidos sedimentables. Purgar barros Verificar bombas sumergibles chequear si funcionan correctamente.  Chequear la temperatura de todos los motores  Verificar soplador  Verificar estado de correas Limpieza del filtro del soplador.",True,"Martínez, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 16:53:18,23-10-2025 16:54:55,3.0,False,22.0,36.0,1.0,,,,,40.0,Destacados,bumeran,destacado,True,True,True,,,https://www.bumeran.com.ar/empleos/1118019132.html,2025-10-23T21:30:57.468350,,,,,,,,,,,,,,,,,,,,,,full_time,,2025-10-25T14:08:48.403173,1.0.0,0.143,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,,,,,,,,Lunes a Viernes,2025-10-27T13:08:24.557667,model_20251027_130414,secundario,"responsable, comprometido",2.0,,,,,,
1118019326.0,444640.0,Medio Oficial de Mantenimiento- Rubro Plástico. Zona Villa Soldati,Grupo Gestión,"Importante empresa del rubro plástico se encuentra en la búsqueda de Técnicos para Mantenimiento Electromecánico.La búsqueda se orienta a candidatos que posean formación académica técnica y/o terciarios.Se requiere de 2 años de experiencia como mínimo. Residir en zonas aledañas a la planta.Experiencia requerida:-Puesta a punto de máquinas inyectoras, extrusoras, control y reparación de las mismas, observación de indicadores que llevan a fallas y proceder a solucionarlas. Revisar planes de mantenimiento. Dar a conocer los requerimientos de mejoras y repuestos al Ingeniero de Planta.-Motores Eléctricos/ electricidad/ electrónica/ inyección/extrusión plástica/neumática e hidráulica.-Mantenimiento edilicio General: Control luminaria/electricidad/tableros eléctricos bajo normas. Inspeccionar equipos y maquinarias para garantizar seguridad eléctrica, cambio resistencias, lectores, etc. Control de torres de agua y enfriamiento. (chiller).-Montar y desmontar equipos/moldes/instalaciones y dejarlos en correcto estado (por ejemplo, limpieza, lubricación, reemplazo de piezas, etc), informar de los acontecimientos relevantes que puedan afectar la calidad, productividad y seguridad-Convenio Plástico. Categoría Medio Oficial de Mantenimiento.Jornada Laboral: Lunes a viernes con horarios rotativos: 6:00 a 15:00 hs y de 13:00 a 22:00 hs.Zona de Trabajo: Villa Soldati. CABAAquellos candidatos que se encuentren interesados pueden postularse por este medio",False,"Capital Federal, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 18:05:55,23-10-2025 18:05:55,1.0,False,16.0,70.0,1.0,https://imgbum.jobscdn.com/portal/img/empresas/1/static/logoMainPic_444640_bum_vce78c1c9.jpg,False,False,4.06,70.0,Simples,bumeran,simple,True,False,False,,,https://www.bumeran.com.ar/empleos/1118019326.html,2025-10-23T21:30:57.468984,2.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-25T14:08:48.774246,1.0.0,0.129,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inyección,1.0,,,0.5,2.0,,formación académica técnica y/o terciarios,terciario,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,,informar de los acontecimientos relevantes,1.0,Mantenimiento Electromecánico,2.0,"Puesta a punto de máquinas inyectoras, Control luminaria/electricidad/tableros eléctricos bajo normas, Mantenimiento edilicio General, Montar y desmontar equipos/moldes/instalaciones",4.0,,
1118019132.0,,OPERADOR PLANTA DE TRATAMIENTO DE EFLUENTES,Confidencial,"Buscamos personal para desempeñarase como operador de Planata de Tratamiento de Eflentes en zona Norte y Oeste del Gran Buenos AiresEl mismo realizara tareas de mantenimiento y operación, controlar el funcionamiento de la planta y dar aviso de novedades para poder resolver los problemas que surjan.Jornada de Lunes a Viernes 8 hs reales en planta y los Sabados 4hsNecesitamos personal responsable y comprometidoTareas diarias (breve enumeracion) Limpieza de pozo de bombeo.  Extraccion de muestras de la cámara de aireación para determinación de sólidos sedimentables. Purgar barros Verificar bombas sumergibles chequear si funcionan correctamente.  Chequear la temperatura de todos los motores  Verificar soplador  Verificar estado de correas Limpieza del filtro del soplador.",True,"Martínez, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 16:53:18,23-10-2025 16:54:55,3.0,False,22.0,36.0,1.0,,,,,40.0,Destacados,bumeran,destacado,True,True,True,,,https://www.bumeran.com.ar/empleos/1118019132.html,2025-10-23T21:30:57.473940,,,,,,,,,,,,,,,,,,,,,,full_time,,2025-10-25T14:08:51.337167,1.0.0,0.143,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,,,,,,,,Lunes a Viernes,2025-10-27T13:08:24.557667,model_20251027_130414,,"personal responsable, comprometido",2.0,,,,,,
1118019171.0,13014619.0,Asistente de Marketing Digital y Ventas - Zona Ciudadela,AN Consultores,"Para nuestro cliente, una empresa pyme fabricante y comercializadora de pisos y revestimientos de homigón, ubicada en Ciudadela, nos encontramos en la búsqueda de Estudiantes de la carrera de Marketing para la gestión y análisis de campañas de marketing digital.Llevará adelante la coordinación de la recepción de leads provenientes de nuestras campañas online, y para analizar el rendimiento de las mismas. Será el nexo entre los equipos de contenido, publicidad y dirección, brindando reportes mensuales y recomendaciones estratégicas.Requisitos del Puesto: Experiencia en marketing digital, análisis de datos y gestión de CRM. Conocimientos de herramientas como Google Analytics, plataformas de publicidad online, y herramientas de reporting. Habilidad para tomar decisiones estratégicas basadas en datos y comunicar resultados de forma clara.Horario de trabajo: Lunes a Viernes de 8 a 1 2 y de 1 3 a 1 7 hs Zona de trabajo: Ciudadela Modalidad: Presencial Modalidad de contratación: relación de dependencia",False,"Ciudadela, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 17:15:50,23-10-2025 17:15:50,1.0,False,14.0,30.0,1.0,,False,False,3.33,1020.0,Aviso Talento,bumeran,talento,False,True,False,,,https://www.bumeran.com.ar/empleos/1118019171.html,2025-10-23T21:30:57.479829,,,marketing digital,,,,,,,,,['crm'],,,,,,,,,,,,2025-10-25T14:09:01.092633,1.0.0,0.171,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Google Analytics, plataformas de publicidad online, herramientas de reporting",3.0,,,0.333,,,,,,,,Marketing,2025-10-27T13:08:24.557667,model_20251027_130414,universitario,"Habilidad para tomar decisiones estratégicas basadas en datos, comunicar resultados de forma clara",2.0,marketing digital,,"Google Analytics, publicidad online",2.0,,
1118019132.0,,OPERADOR PLANTA DE TRATAMIENTO DE EFLUENTES,Confidencial,"Buscamos personal para desempeñarase como operador de Planata de Tratamiento de Eflentes en zona Norte y Oeste del Gran Buenos AiresEl mismo realizara tareas de mantenimiento y operación, controlar el funcionamiento de la planta y dar aviso de novedades para poder resolver los problemas que surjan.Jornada de Lunes a Viernes 8 hs reales en planta y los Sabados 4hsNecesitamos personal responsable y comprometidoTareas diarias (breve enumeracion) Limpieza de pozo de bombeo.  Extraccion de muestras de la cámara de aireación para determinación de sólidos sedimentables. Purgar barros Verificar bombas sumergibles chequear si funcionan correctamente.  Chequear la temperatura de todos los motores  Verificar soplador  Verificar estado de correas Limpieza del filtro del soplador.",True,"Martínez, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 16:53:18,23-10-2025 16:54:55,3.0,False,22.0,36.0,1.0,,,,,40.0,Destacados,bumeran,destacado,True,True,True,,,https://www.bumeran.com.ar/empleos/1118019132.html,2025-10-23T21:30:57.474025,,,,,,,,,,,,,,,,,,,,,,full_time,,2025-10-25T14:08:51.492071,1.0.0,0.143,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,,,,,,,,Lunes a Viernes,2025-10-27T13:08:24.557667,model_20251027_130414,universitario,"responsable, comprometido",2.0,,,,,,
1118019264.0,13483949.0,Soldador MIG / Operario Metalúrgico,TALENT OWNERS,&#x1f4cc; Puesto: Soldador MIG / Operario Metalúrgico Ubicación: Zona AdroguéSomos Talent Owners una consultora especializada en reclutamiento y gestión del talento. Te acercamos esta oportunidad laboral de uno de nuestros clientes:Empresa del rubro metalúrgico situada en Adrogue se encuentra en la búsqueda de un Soldador MIG / operario metalúrgico para sumar a su equipo.&#x1f552; Jornada laboral: Lunes a viernes de 7:30 a 17:00 hs (media hora de almuerzo).&#x1f527; Tareas principales: Soldadura MIG. Tareas generales en metalúrgica. Apoyo en otras áreas del depósito o producción según necesidades. (Es fundamental la predisposición para realizar tareas diversas más allá del rol de soldador).&#x2705; Requisitos: Experiencia previa en soldadura MIG. Se valorará experiencia en talleres metalúrgicos. Residir en zona Adrogué o cercanías. (excluyente)&#x1f4e9;Si te entusiasma formar parte de un equipo profesional y en crecimiento…¡Postúlate para sumarte a este team!&#x1f680;,False,"Adrogué, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 17:46:14,23-10-2025 17:46:14,1.0,False,16.0,32.0,1.0,,,,,1020.0,Aviso Talento,bumeran,talento,True,False,False,,,https://www.bumeran.com.ar/empleos/1118019264.html,2025-10-23T21:30:57.474616,,,talleres metalúrgicos,,,,,,,,,,,,,,,,,['📌 Puesto: Soldador MIG / Operario Metalúrgico Ubicación: Zona AdroguéSomos Talent Owners una consultora especializada en reclutamiento y gestión del talento. Te acercamos esta oportunidad laboral de uno de nuestros clientes:Empresa del rubro metalúrgico situada en Adrogue se encuentra en la búsqueda de un Soldador MIG / operario metalúrgico para sumar a su equipo.🕒 Jornada laboral: Lunes a viernes de 7:30 a 17:00 hs (media hora de almuerzo).🔧 Tareas principales: Soldadura MIG. Tareas generales en metalúrgica. Apoyo en otras áreas del depósito o producción según necesidades. (Es fundamental la predisposición para realizar tareas diversas más allá del rol de soldador).✅ Requisitos: Experiencia previa en soldadura MIG. Se valorará experiencia en talleres metalúrgicos. Residir en zona Adrogué o cercanías. (excluyente)📩Si te entusiasma formar parte de un equipo profesional y en crecimiento…¡Postúlate para sumarte a este team!🚀'],,,,2025-10-25T14:08:52.392669,1.0.0,0.186,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,,predisposición para realizar tareas diversas más allá del rol de soldador,1.0,metalúrgica,,soldadura MIG,1.0,,
1118019326.0,444640.0,Medio Oficial de Mantenimiento- Rubro Plástico. Zona Villa Soldati,Grupo Gestión,"Importante empresa del rubro plástico se encuentra en la búsqueda de Técnicos para Mantenimiento Electromecánico.La búsqueda se orienta a candidatos que posean formación académica técnica y/o terciarios.Se requiere de 2 años de experiencia como mínimo. Residir en zonas aledañas a la planta.Experiencia requerida:-Puesta a punto de máquinas inyectoras, extrusoras, control y reparación de las mismas, observación de indicadores que llevan a fallas y proceder a solucionarlas. Revisar planes de mantenimiento. Dar a conocer los requerimientos de mejoras y repuestos al Ingeniero de Planta.-Motores Eléctricos/ electricidad/ electrónica/ inyección/extrusión plástica/neumática e hidráulica.-Mantenimiento edilicio General: Control luminaria/electricidad/tableros eléctricos bajo normas. Inspeccionar equipos y maquinarias para garantizar seguridad eléctrica, cambio resistencias, lectores, etc. Control de torres de agua y enfriamiento. (chiller).-Montar y desmontar equipos/moldes/instalaciones y dejarlos en correcto estado (por ejemplo, limpieza, lubricación, reemplazo de piezas, etc), informar de los acontecimientos relevantes que puedan afectar la calidad, productividad y seguridad-Convenio Plástico. Categoría Medio Oficial de Mantenimiento.Jornada Laboral: Lunes a viernes con horarios rotativos: 6:00 a 15:00 hs y de 13:00 a 22:00 hs.Zona de Trabajo: Villa Soldati. CABAAquellos candidatos que se encuentren interesados pueden postularse por este medio",False,"Capital Federal, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 18:05:55,23-10-2025 18:05:55,1.0,False,16.0,70.0,1.0,https://imgbum.jobscdn.com/portal/img/empresas/1/static/logoMainPic_444640_bum_vce78c1c9.jpg,False,False,4.06,70.0,Simples,bumeran,simple,True,False,False,,,https://www.bumeran.com.ar/empleos/1118019326.html,2025-10-23T21:30:57.478263,2.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-25T14:08:58.530716,1.0.0,0.129,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inyección,1.0,,,0.5,2.0,,formación académica técnica y/o terciarios,terciario,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,,"Residir en zonas aledañas a la planta, Informar de los acontecimientos relevantes que puedan afectar la calidad, productividad y seguridad",2.0,Mantenimiento Electromecánico,2.0,"Puesta a punto de máquinas inyectoras, Control y reparación de las mismas, Motores Eléctricos/ electricidad/ electrónica/ inyección/extrusión plástica/neumática e hidráulica, Mantenimiento edilicio General: Control luminaria/electricidad/tableros eléctricos bajo normas",4.0,,
1118019456.0,1476590.0,Operario P/Mantenimiento * San Martin *,Zivot Consultora en RH,"Para Fabrica del rubro alimenticio estamos en búsqueda de un OPERARIO TECNICO para realizar mantenimiento correctivo y preventivo.Se requiere: secundario completo Técnico, experiencia minima de 6 meses a un año en posición similar adquirida preferiblemente en fábricas.Sus principales tareas serán: mantenimiento preventivo y correctivo básico en instalaciones de la fábrica, equipos, y instalaciones de oficinas , sanitarios , por ejemplo: reparación de averías, enchufes, cambio de luminarias, cerraduras, griferia , ayudar en montajes, reemplazar piezas o componentes dañados.Incorporación directa por empresa. Horario de L a V de 7.00 hs a 17.00 hs ( 1 hora de descanso).Residir en San Martín, Villa Ballester, San Andrés, Villa Martelli, Munro y/o alrededores.",False,"San Martin, Buenos Aires",Presencial,Full-time,23-10-2025,23-10-2025 19:00:01,23-10-2025 19:00:01,1.0,False,16.0,70.0,1.0,https://imgbum.jobscdn.com/portal/img/empresas/0/0/0/1/4/7/6/5/9/0/logoMainPic_1476590.jpg,False,False,4.83,1020.0,Aviso Talento,bumeran,talento,False,True,False,,,https://www.bumeran.com.ar/empleos/1118019456.html,2025-10-23T21:30:57.476652,,,,terciario,completo,,False,,,,,,,,,,,,,,,,,2025-10-25T14:08:55.682453,1.0.0,0.157,bumeran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,6.0,,secundario completo Técnico,secundario,,,,,2025-10-27T13:08:24.557667,model_20251027_130414,secundario,,,,6.0,,,,
